Year_Month,Fuel_Category,County,Count
2025/01,Electric,SHENANDOAH,3
2025/01,Electric,SOMERSET,48
2025/01,Electric,SPARTANBURG,3
2025/01,Electric,SPOTSYLVANIA,2
2025/01,Electric,ST. CHARLES,2
2025/01,Electric,ST. LUCIE,1
2025/01,Electric,STAFFORD,15
2025/01,Electric,STRAFFORD,1
2025/01,Electric,SUFFOLK,4
2025/01,Electric,SUFFOLK CITY,2
2025/01,Electric,SUSSEX,54
2025/01,Electric,TALBOT,380
2025/01,Electric,THURSTON,1
2025/01,Electric,TRAVIS,3
2025/01,Electric,UNION,5
2025/01,Electric,VIRGINIA BEACH CITY,4
2025/01,Electric,WAKE,11
2025/01,Electric,WALTON,2
2025/01,Electric,WARD,1
2025/01,Electric,WARREN,3
2025/01,Electric,WASATCH,1
2025/01,Electric,WASHINGTON,863
2025/01,Electric,WASHTENAW,1
2025/01,Electric,WESTCHESTER,3
2025/01,Electric,WESTERN CONNECTICUT,1
2025/01,Electric,WESTMORELAND,2
2025/01,Electric,WICOMICO,460
2025/01,Electric,WINCHESTER CITY,1
2025/01,Electric,WOOD,1
2025/01,Electric,WORCESTER,357
2025/01,Electric,YAKIMA,1
2025/01,Electric,YORK,30
2025/01,Electric,(blank),256
2025/01,Electric,CHITTENDEN,1
2025/01,Electric,NORTHEASTERN CONNECTICUT,1
2025/01,Electric,SOUTHEASTERN CONNECTICUT,1
2025/01,Electric,LOWER CONNECTICUT RIVER VALLEY,1
2025/01,Electric,FAIRFIELD,1
2025/01,Electric,CHEMUNG,1
2025/01,Electric,LUZERNE,1
2025/01,Electric,PORTSMOUTH CITY,1
2025/01,Electric,CABELL,1
2025/01,Electric,JOHNSTON,1
2025/01,Electric,GASTON,1
2025/01,Electric,SUMTER,1
2025/01,Electric,FAYETTE,1
2025/01,Electric,WILSON,1
2025/01,Electric,SUMMIT,2
2025/01,Electric,CALHOUN,1
2025/01,Electric,ORLEANS PARISH,1
2025/01,Electric,GALVESTON,1
2025/01,Electric,MIDLAND,1
2025/01,Electric,DENVER,1
2025/01,Electric,BERNALILLO,1
2025/01,Electric,CURRY,1
2025/01,Electric,CONTRA COSTA,1
2025/01,Plug-In Hybrid,,2
2025/01,Plug-In Hybrid,ACCOMACK,2
2025/01,Plug-In Hybrid,ADAMS,7
2025/01,Plug-In Hybrid,ALBEMARLE,3
2025/01,Plug-In Hybrid,ALEXANDRIA CITY,11
2025/01,Plug-In Hybrid,ALLEGANY,194
2025/01,Plug-In Hybrid,ALLEGHENY,6
2025/01,Plug-In Hybrid,ANCHORAGE MUNICIPALITY,1
2025/01,Plug-In Hybrid,ANNE ARUNDEL,5676
2025/01,Plug-In Hybrid,ARLINGTON,21
2025/01,Plug-In Hybrid,ATLANTIC,3
2025/01,Plug-In Hybrid,AUGUSTA,1
2025/01,Plug-In Hybrid,BALDWIN,1
2025/01,Plug-In Hybrid,BALTIMORE,3772
2025/01,Plug-In Hybrid,BALTIMORE CITY,1809
2025/01,Plug-In Hybrid,BAY,2
2025/01,Plug-In Hybrid,BEAVER,1
2025/01,Plug-In Hybrid,BERGEN,5
2025/01,Plug-In Hybrid,BERKELEY,9
2025/01,Plug-In Hybrid,BLAIR,2
2025/01,Plug-In Hybrid,BOULDER,1
2025/01,Plug-In Hybrid,BROWARD,3
2025/01,Plug-In Hybrid,BRUNSWICK,1
2025/01,Plug-In Hybrid,BRYAN,1
2025/01,Plug-In Hybrid,BUCKS,2
2025/01,Plug-In Hybrid,BUENA VISTA CITY,1
2025/01,Plug-In Hybrid,BURLINGTON,4
2025/01,Plug-In Hybrid,BUTLER,3
2025/01,Plug-In Hybrid,CALVERT,430
2025/01,Plug-In Hybrid,CAROLINE,78
2025/01,Plug-In Hybrid,CARROLL,738
2025/01,Plug-In Hybrid,CECIL,294
2025/01,Plug-In Hybrid,CENTRE,2
2025/01,Plug-In Hybrid,CHARLES,489
2025/01,Plug-In Hybrid,CHARLESTON,1
2025/01,Plug-In Hybrid,CHEROKEE,1
2025/01,Plug-In Hybrid,CHESAPEAKE CITY,1
2025/01,Plug-In Hybrid,CHESTER,7
2025/01,Plug-In Hybrid,CHESTERFIELD,3
2025/01,Plug-In Hybrid,CLARK,2
2025/01,Plug-In Hybrid,COBB,1
2025/01,Plug-In Hybrid,COLLIER,2
2025/01,Plug-In Hybrid,COLUMBIA,1
2025/01,Plug-In Hybrid,COOK,1
2025/01,Plug-In Hybrid,CUMBERLAND,4
2025/01,Plug-In Hybrid,DALLAS,1
2025/01,Plug-In Hybrid,DANE,1
2025/01,Plug-In Hybrid,DAUPHIN,5
2025/01,Plug-In Hybrid,DAVIDSON,1
2025/01,Plug-In Hybrid,DEKALB,2
2025/01,Plug-In Hybrid,DELAWARE,4
2025/01,Plug-In Hybrid,DENTON,1
2025/01,Plug-In Hybrid,DISTRICT OF COLUMBIA,124
2025/01,Plug-In Hybrid,DORCHESTER,89
2025/01,Plug-In Hybrid,DOUGLAS,2
2025/01,Plug-In Hybrid,DUPAGE,1
2025/01,Plug-In Hybrid,DUVAL,1
2025/01,Plug-In Hybrid,ERIE,1
2025/01,Plug-In Hybrid,ESSEX,2
2025/01,Plug-In Hybrid,FAIRFAX,80
2025/01,Plug-In Hybrid,FAIRFAX CITY,2
2025/01,Plug-In Hybrid,FALLS CHURCH CITY,1
2025/01,Plug-In Hybrid,FAUQUIER,1
2025/01,Plug-In Hybrid,FRANKLIN,5
2025/01,Plug-In Hybrid,FREDERICK,1857
2025/01,Plug-In Hybrid,FRESNO,1
2025/01,Plug-In Hybrid,FULTON,1
2025/01,Plug-In Hybrid,GARRETT,56
2025/01,Plug-In Hybrid,GLOUCESTER,1
2025/01,Plug-In Hybrid,GREATER BRIDGEPORT,1
2025/01,Plug-In Hybrid,GREENE,3
2025/01,Plug-In Hybrid,HAMILTON,4
2025/01,Plug-In Hybrid,HAMPTON CITY,1
2025/01,Plug-In Hybrid,HARFORD,1001
2025/01,Plug-In Hybrid,HARRIS,6
2025/01,Plug-In Hybrid,HENRICO,1
2025/01,Plug-In Hybrid,HENRY,1
2025/01,Plug-In Hybrid,HERNANDO,1
2025/01,Plug-In Hybrid,HIGHLANDS,1
2025/01,Plug-In Hybrid,HILLSBOROUGH,3
2025/01,Plug-In Hybrid,HORRY,2
2025/01,Plug-In Hybrid,HOWARD,3023
2025/01,Plug-In Hybrid,HUDSON,2
2025/01,Plug-In Hybrid,INDIANA,1
2025/01,Plug-In Hybrid,JEFFERSON,5
2025/01,Plug-In Hybrid,JOHNSON,1
2025/01,Plug-In Hybrid,KENT,92
2025/01,Plug-In Hybrid,KING,2
2025/01,Plug-In Hybrid,KING GEORGE,1
2025/01,Plug-In Hybrid,KINGS,3
2025/01,Plug-In Hybrid,LANCASTER,3
2025/01,Plug-In Hybrid,LEBANON,1
2025/01,Plug-In Hybrid,LEE,1
2025/01,Plug-In Hybrid,LEHIGH,1
2025/01,Plug-In Hybrid,LOUDOUN,29
2025/01,Plug-In Hybrid,MANASSAS CITY,1
2025/01,Plug-In Hybrid,MARICOPA,1
2025/01,Plug-In Hybrid,MARION,2
2025/01,Plug-In Hybrid,MATHEWS,1
2025/01,Plug-In Hybrid,MECKLENBURG,3
2025/01,Plug-In Hybrid,MERCER,1
2025/01,Plug-In Hybrid,MIAMI-DADE,3
2025/01,Plug-In Hybrid,MIDDLESEX,7
2025/01,Plug-In Hybrid,MONMOUTH,5
2025/01,Plug-In Hybrid,MONROE,1
2025/01,Plug-In Hybrid,MONTGOMERY,10943
2025/01,Plug-In Hybrid,MORRIS,3
2025/01,Plug-In Hybrid,NASSAU,2
2025/01,Plug-In Hybrid,NAUGATUCK VALLEY,1
2025/01,Plug-In Hybrid,NEW CASTLE,16
2025/01,Plug-In Hybrid,NEW YORK,2
2025/01,Plug-In Hybrid,NORFOLK,1
2025/01,Plug-In Hybrid,OAKLAND,4
2025/01,Plug-In Hybrid,OCEAN,2
2025/01,Plug-In Hybrid,ONEIDA,1
2025/01,Plug-In Hybrid,ONONDAGA,1
2025/01,Plug-In Hybrid,ORANGE,4
2025/01,Plug-In Hybrid,OSCEOLA,1
2025/01,Plug-In Hybrid,OTTAWA,1
2025/01,Plug-In Hybrid,OZAUKEE,1
2025/01,Plug-In Hybrid,PALM BEACH,5
2025/01,Plug-In Hybrid,PASSAIC,1
2025/01,Plug-In Hybrid,PENNINGTON,1
2025/01,Plug-In Hybrid,PEORIA,1
2025/01,Plug-In Hybrid,PHILADELPHIA,10
2025/01,Plug-In Hybrid,PINELLAS,3
2025/01,Plug-In Hybrid,PLYMOUTH,1
2025/01,Plug-In Hybrid,POLK,1
2025/01,Plug-In Hybrid,PRINCE GEORGES,2832
2025/01,Plug-In Hybrid,PRINCE WILLIAM,11
2025/01,Plug-In Hybrid,PUTNAM,1
2025/01,Plug-In Hybrid,QUEEN ANNES,256
2025/01,Plug-In Hybrid,QUEENS,3
2025/01,Plug-In Hybrid,RICHMOND,3
2025/01,Plug-In Hybrid,RICHMOND CITY,1
2025/01,Plug-In Hybrid,ROCKINGHAM,1
2025/01,Plug-In Hybrid,ROCKLAND,2
2025/01,Plug-In Hybrid,SACRAMENTO,1
2025/01,Plug-In Hybrid,SAINT MARYS,461
2025/01,Plug-In Hybrid,SALT LAKE,1
2025/01,Plug-In Hybrid,SAN DIEGO,2
2025/01,Plug-In Hybrid,SAN MATEO,1
2025/01,Plug-In Hybrid,SARATOGA,2
2025/01,Plug-In Hybrid,SOMERSET,32
2025/01,Plug-In Hybrid,SPARTANBURG,1
2025/01,Plug-In Hybrid,SPOTSYLVANIA,3
2025/01,Plug-In Hybrid,ST MARYS,1
2025/01,Plug-In Hybrid,ST. CHARLES,1
2025/01,Plug-In Hybrid,ST. CLAIR,2
2025/01,Plug-In Hybrid,ST. JOHNS,1
2025/01,Plug-In Hybrid,STAFFORD,5
2025/01,Plug-In Hybrid,STRAFFORD,1
2025/01,Plug-In Hybrid,SUFFOLK,5
2025/01,Plug-In Hybrid,SUSSEX,28
2025/01,Plug-In Hybrid,TALBOT,241
2025/01,Plug-In Hybrid,TARRANT,4
2025/01,Plug-In Hybrid,TRAVIS,1
2025/01,Plug-In Hybrid,ULSTER,1
2025/01,Plug-In Hybrid,UNION,5
2025/01,Plug-In Hybrid,VIRGINIA BEACH CITY,1
2025/01,Plug-In Hybrid,VOLUSIA,2
2025/01,Plug-In Hybrid,WAKE,4
2025/01,Plug-In Hybrid,WARREN,1
2025/01,Plug-In Hybrid,WASHINGTON,421
2025/01,Plug-In Hybrid,WASHTENAW,1
2025/01,Plug-In Hybrid,WATAUGA,1
2025/01,Plug-In Hybrid,WAYNE,2
2025/01,Plug-In Hybrid,WESTCHESTER,8
2025/01,Plug-In Hybrid,WESTERN CONNECTICUT,2
2025/01,Plug-In Hybrid,WESTMORELAND,1
2025/01,Plug-In Hybrid,WICOMICO,258
2025/01,Plug-In Hybrid,WINCHESTER CITY,1
2025/01,Plug-In Hybrid,WOOD,1
2025/01,Plug-In Hybrid,WORCESTER,212
2025/01,Plug-In Hybrid,YORK,12
2025/01,Plug-In Hybrid,(blank),75
2025/01,Plug-In Hybrid,RUTLAND,1
2025/01,Plug-In Hybrid,ONTARIO,1
2025/01,Plug-In Hybrid,CHEMUNG,1
2025/01,Plug-In Hybrid,CAMBRIA,1
2025/01,Plug-In Hybrid,NELSON,1
2025/01,Plug-In Hybrid,MONONGALIA,1
2025/01,Plug-In Hybrid,MINERAL,1
2025/01,Plug-In Hybrid,FAYETTE,1
2025/01,Plug-In Hybrid,SULLIVAN,1
2025/01,Plug-In Hybrid,HARDIN,1
2025/01,Plug-In Hybrid,SUMMIT,1
2025/01,Plug-In Hybrid,WYANDOTTE,1
2025/01,Plug-In Hybrid,COWLITZ,1
2025/02,Electric,ACCOMACK,1
2025/02,Electric,ADAMS,11
2025/02,Electric,ALAMANCE,1
2025/02,Electric,ALAMEDA,3
2025/02,Electric,ALBANY,2
2025/02,Electric,ALBEMARLE,5
2025/02,Electric,ALEXANDRIA CITY,20
2025/02,Electric,ALLEGANY,425
2025/02,Electric,ALLEGHENY,7
2025/02,Electric,ANCHORAGE MUNICIPALITY,3
2025/02,Electric,ANNE ARUNDEL,10133
2025/02,Electric,ARLINGTON,38
2025/02,Electric,ATLANTIC,1
2025/02,Electric,AUGUSTA,1
2025/02,Electric,BALTIMORE,9124
2025/02,Electric,BALTIMORE CITY,4468
2025/02,Electric,BEDFORD,1
2025/02,Electric,BERGEN,7
2025/02,Electric,BERKELEY,15
2025/02,Electric,BERKS,4
2025/02,Electric,BERNALILLO,1
2025/02,Electric,BEXAR,1
2025/02,Electric,BLAIR,1
2025/02,Electric,BOONE,1
2025/02,Electric,BREVARD,2
2025/02,Electric,BROWARD,9
2025/02,Electric,BRYAN,1
2025/02,Electric,BUCKS,6
2025/02,Electric,BUNCOMBE,1
2025/02,Electric,BURLINGTON,4
2025/02,Electric,BUTLER,2
2025/02,Electric,CABELL,1
2025/02,Electric,CALVERT,953
2025/02,Electric,CAMDEN,6
2025/02,Electric,CAROLINE,157
2025/02,Electric,CARROLL,1769
2025/02,Electric,CECIL,529
2025/02,Electric,CENTRE,1
2025/02,Electric,CHARLES,2102
2025/02,Electric,CHARLESTON,4
2025/02,Electric,CHARLOTTESVILLE CITY,4
2025/02,Electric,CHATHAM,10
2025/02,Electric,CHEMUNG,1
2025/02,Electric,CHEROKEE,1
2025/02,Electric,CHESAPEAKE CITY,2
2025/02,Electric,CHESTER,13
2025/02,Electric,CHESTERFIELD,5
2025/02,Electric,CHITTENDEN,1
2025/02,Electric,CLARK,2
2025/02,Electric,CLARKE,1
2025/02,Electric,CLAYTON,1
2025/02,Electric,CLINTON,1
2025/02,Electric,COBB,1
2025/02,Electric,COLLIER,1
2025/02,Electric,COLLIN,1
2025/02,Electric,COLUMBIA,2
2025/02,Electric,CONTRA COSTA,2
2025/02,Electric,COOK,2
2025/02,Electric,CULPEPER,1
2025/02,Electric,CUMBERLAND,10
2025/02,Electric,CURRITUCK,1
2025/02,Electric,CUYAHOGA,2
2025/02,Electric,DALLAS,1
2025/02,Electric,DAUPHIN,5
2025/02,Electric,DAVIDSON,1
2025/02,Electric,DEKALB,1
2025/02,Electric,DELAWARE,7
2025/02,Electric,DENTON,2
2025/02,Electric,DENVER,1
2025/02,Electric,DISTRICT OF COLUMBIA,359
2025/02,Electric,DORCHESTER,129
2025/02,Electric,DURHAM,1
2025/02,Electric,EL PASO,2
2025/02,Electric,ESCAMBIA,3
2025/02,Electric,ESSEX,7
2025/02,Electric,FAIRFAX,174
2025/02,Electric,FAIRFAX CITY,5
2025/02,Electric,FAIRFIELD,1
2025/02,Electric,FALLS CHURCH CITY,2
2025/02,Electric,FAUQUIER,2
2025/02,Electric,FAYETTE,1
2025/02,Electric,FORSYTH,1
2025/02,Electric,FRANKLIN,16
2025/02,Electric,FREDERICK,5211
2025/02,Electric,FULTON,3
2025/02,Electric,GALLATIN,1
2025/02,Electric,GALVESTON,1
2025/02,Electric,GARRETT,78
2025/02,Electric,GASTON,1
2025/02,Electric,GLOUCESTER,4
2025/02,Electric,HAMILTON,2
2025/02,Electric,HAMPSHIRE,2
2025/02,Electric,HAMPTON CITY,1
2025/02,Electric,HANOVER,2
2025/02,Electric,HARDY,1
2025/02,Electric,HARFORD,2347
2025/02,Electric,HARRIS,1
2025/02,Electric,HENNEPIN,1
2025/02,Electric,HENRICO,3
2025/02,Electric,HENRY,1
2025/02,Electric,HILLSBOROUGH,7
2025/02,Electric,HINDS,1
2025/02,Electric,HOKE,1
2025/02,Electric,HORRY,2
2025/02,Electric,HOWARD,10833
2025/02,Electric,HUDSON,2
2025/02,Electric,HUNTERDON,2
2025/02,Electric,IREDELL,1
2025/02,Electric,JAMES CITY,2
2025/02,Electric,JEFFERSON,12
2025/02,Electric,JOHNSON,1
2025/02,Electric,JOHNSTON,1
2025/02,Electric,KANAWHA,1
2025/02,Electric,KENT,140
2025/02,Electric,KERN,1
2025/02,Electric,KING,3
2025/02,Electric,KING GEORGE,3
2025/02,Electric,KINGS,4
2025/02,Electric,KITSAP,1
2025/02,Electric,LAFAYETTE PARISH,1
2025/02,Electric,LAKE,5
2025/02,Electric,LANCASTER,13
2025/02,Electric,LEBANON,2
2025/02,Electric,LEE,1
2025/02,Electric,LEON,1
2025/02,Electric,LIBERTY,2
2025/02,Electric,LIMESTONE,1
2025/02,Electric,LOUDOUN,79
2025/02,Electric,LOWER CONNECTICUT RIVER VALLEY,1
2025/02,Electric,LUZERNE,2
2025/02,Electric,MADISON,1
2025/02,Electric,MANASSAS CITY,3
2025/02,Electric,MANASSAS PARK CITY,1
2025/02,Electric,MANATEE,2
2025/02,Electric,MARICOPA,1
2025/02,Electric,MARION,4
2025/02,Electric,MCHENRY,1
2025/02,Electric,MCNAIRY,1
2025/02,Electric,MECKLENBURG,9
2025/02,Electric,MERCER,5
2025/02,Electric,MESA,1
2025/02,Electric,MIAMI-DADE,12
2025/02,Electric,MIDDLESEX,9
2025/02,Electric,MIDLAND,1
2025/02,Electric,MONMOUTH,7
2025/02,Electric,MONONGALIA,1
2025/02,Electric,MONROE,2
2025/02,Electric,MONTGOMERY,29302
2025/02,Electric,MORRIS,3
2025/02,Electric,MORTON,1
2025/02,Electric,MULTNOMAH,1
2025/02,Electric,NASSAU,6
2025/02,Electric,NEW CASTLE,48
2025/02,Electric,NEW YORK,1
2025/02,Electric,NORTHEASTERN CONNECTICUT,1
2025/02,Electric,NORTHUMBERLAND,2
2025/02,Electric,NORTHWEST HILLS,1
2025/02,Electric,OAKLAND,2
2025/02,Electric,OCEAN,10
2025/02,Electric,ONONDAGA,2
2025/02,Electric,ONSLOW,1
2025/02,Electric,ORANGE,10
2025/02,Electric,ORLEANS PARISH,1
2025/02,Electric,OSCEOLA,1
2025/02,Electric,OTTAWA,1
2025/02,Electric,PALM BEACH,10
2025/02,Electric,PASCO,1
2025/02,Electric,PASSAIC,2
2025/02,Electric,PENDER,1
2025/02,Electric,PENNINGTON,1
2025/02,Electric,PHILADELPHIA,2
2025/02,Electric,PIMA,1
2025/02,Electric,POLK,3
2025/02,Electric,PORTSMOUTH CITY,1
2025/02,Electric,POTTER,1
2025/02,Electric,PRINCE GEORGES,11079
2025/02,Electric,PRINCE WILLIAM,46
2025/02,Electric,PROVIDENCE,2
2025/02,Electric,QUEEN ANNES,506
2025/02,Electric,QUEENS,4
2025/02,Electric,RICHLAND,3
2025/02,Electric,RICHMOND,4
2025/02,Electric,RICHMOND CITY,6
2025/02,Electric,ROCKBRIDGE,1
2025/02,Electric,ROCKINGHAM,3
2025/02,Electric,ROCKLAND,1
2025/02,Electric,SACRAMENTO,1
2025/02,Electric,SAINT MARYS,933
2025/02,Electric,SALT LAKE,2
2025/02,Electric,SAN DIEGO,1
2025/02,Electric,SANTA CLARA,1
2025/02,Electric,SANTA ROSA,1
2025/02,Electric,SCHUYLKILL,1
2025/02,Electric,SHENANDOAH,3
2025/02,Electric,SNOHOMISH,1
2025/02,Electric,SOMERSET,49
2025/02,Electric,SONOMA,1
2025/02,Electric,SOUTH CENTRAL CONNECTICUT,1
2025/02,Electric,SPARTANBURG,2
2025/02,Electric,SPOTSYLVANIA,2
2025/02,Electric,ST. CHARLES,2
2025/02,Electric,ST. JOHNS,1
2025/02,Electric,ST. LOUIS,1
2025/02,Electric,ST. LUCIE,1
2025/02,Electric,STAFFORD,11
2025/02,Electric,SUFFOLK,3
2025/02,Electric,SUMMIT,2
2025/02,Electric,SUMTER,1
2025/02,Electric,SUSSEX,45
2025/02,Electric,TALBOT,389
2025/02,Electric,THURSTON,1
2025/02,Electric,TOMPKINS,1
2025/02,Electric,TRAVIS,2
2025/02,Electric,UNION,2
2025/02,Electric,VALENCIA,1
2025/02,Electric,VIRGINIA BEACH CITY,2
2025/02,Electric,VOLUSIA,2
2025/02,Electric,WAKE,8
2025/02,Electric,WALTON,1
2025/02,Electric,WARD,1
2025/02,Electric,WARREN,2
2025/02,Electric,WASHINGTON,871
2025/02,Electric,WAYNE,3
2025/02,Electric,WESTMORELAND,2
2025/02,Electric,WICOMICO,467
2025/02,Electric,WILSON,1
2025/02,Electric,WORCESTER,367
2025/02,Electric,WYANDOTTE,1
2025/02,Electric,YAKIMA,1
2025/02,Electric,YELLOWSTONE,2
2025/02,Electric,YORK,29
2025/02,Electric,(blank),187
2025/02,Plug-In Hybrid,ADAMS,8
2025/02,Plug-In Hybrid,ALBANY,1
2025/02,Plug-In Hybrid,ALBEMARLE,2
2025/02,Plug-In Hybrid,ALEXANDRIA CITY,8
2025/02,Plug-In Hybrid,ALLEGANY,190
2025/02,Plug-In Hybrid,ALLEGHENY,6
2025/02,Plug-In Hybrid,ANCHORAGE MUNICIPALITY,1
2025/02,Plug-In Hybrid,ANNE ARUNDEL,5699
2025/02,Plug-In Hybrid,ARLINGTON,16
2025/02,Plug-In Hybrid,ATLANTIC,1
2025/02,Plug-In Hybrid,AUGUSTA,1
2025/02,Plug-In Hybrid,BALTIMORE,3822
2025/02,Plug-In Hybrid,BALTIMORE CITY,1835
2025/02,Plug-In Hybrid,BARNSTABLE,1
2025/02,Plug-In Hybrid,BAY,2
2025/02,Plug-In Hybrid,BEAVER,1
2025/02,Plug-In Hybrid,BEDFORD,1
2025/02,Plug-In Hybrid,BERGEN,5
2025/02,Plug-In Hybrid,BERKELEY,8
2025/02,Plug-In Hybrid,BERKS,1
2025/02,Plug-In Hybrid,BEXAR,1
2025/02,Plug-In Hybrid,BOULDER,1
2025/02,Plug-In Hybrid,BROWARD,3
2025/02,Plug-In Hybrid,BRUNSWICK,1
2025/02,Plug-In Hybrid,BURLINGTON,3
2025/02,Plug-In Hybrid,BUTLER,3
2025/02,Plug-In Hybrid,CABELL,1
2025/02,Plug-In Hybrid,CALVERT,429
2025/02,Plug-In Hybrid,CAMBRIA,1
2025/02,Plug-In Hybrid,CAMDEN,1
2025/02,Plug-In Hybrid,CAROLINE,75
2025/02,Plug-In Hybrid,CARROLL,751
2025/02,Plug-In Hybrid,CECIL,300
2025/02,Plug-In Hybrid,CENTRE,2
2025/02,Plug-In Hybrid,CHARLES,493
2025/02,Plug-In Hybrid,CHARLESTON,1
2025/02,Plug-In Hybrid,CHEMUNG,1
2025/02,Plug-In Hybrid,CHESAPEAKE CITY,1
2025/02,Plug-In Hybrid,CHESTER,6
2025/02,Plug-In Hybrid,CHESTERFIELD,1
2025/02,Plug-In Hybrid,COLLIER,2
2025/02,Plug-In Hybrid,COOK,3
2025/02,Plug-In Hybrid,COWLITZ,1
2025/02,Plug-In Hybrid,CULPEPER,1
2025/02,Plug-In Hybrid,CUMBERLAND,3
2025/02,Plug-In Hybrid,DAUPHIN,6
2025/02,Plug-In Hybrid,DEKALB,1
2025/02,Plug-In Hybrid,DELAWARE,3
2025/02,Plug-In Hybrid,DENTON,1
2025/02,Plug-In Hybrid,DISTRICT OF COLUMBIA,120
2025/02,Plug-In Hybrid,DORCHESTER,97
2025/02,Plug-In Hybrid,DOUGLAS,1
2025/02,Plug-In Hybrid,DUVAL,1
2025/02,Plug-In Hybrid,EL PASO,1
2025/02,Plug-In Hybrid,ESSEX,2
2025/02,Plug-In Hybrid,FAIRFAX,64
2025/02,Plug-In Hybrid,FAIRFAX CITY,2
2025/02,Plug-In Hybrid,FALLS CHURCH CITY,2
2025/02,Plug-In Hybrid,FAUQUIER,3
2025/02,Plug-In Hybrid,FAYETTE,1
2025/02,Plug-In Hybrid,FRANKLIN,4
2025/02,Plug-In Hybrid,FREDERICK,1863
2025/02,Plug-In Hybrid,FULTON,3
2025/02,Plug-In Hybrid,GARRETT,58
2025/02,Plug-In Hybrid,GLOUCESTER,1
2025/02,Plug-In Hybrid,GRAND ISLE,1
2025/02,Plug-In Hybrid,GREATER BRIDGEPORT,1
2025/02,Plug-In Hybrid,GREENE,3
2025/02,Plug-In Hybrid,HAMILTON,3
2025/02,Plug-In Hybrid,HAMPSHIRE,1
2025/02,Plug-In Hybrid,HANOVER,1
2025/02,Plug-In Hybrid,HARDIN,1
2025/02,Plug-In Hybrid,HARFORD,1009
2025/02,Plug-In Hybrid,HARRIS,6
2025/02,Plug-In Hybrid,HENDERSON,1
2025/02,Plug-In Hybrid,HENRICO,4
2025/02,Plug-In Hybrid,HERNANDO,1
2025/02,Plug-In Hybrid,HILLSBOROUGH,3
2025/02,Plug-In Hybrid,HORRY,1
2025/02,Plug-In Hybrid,HOWARD,3063
2025/02,Plug-In Hybrid,HUDSON,1
2025/02,Plug-In Hybrid,INDIANA,1
2025/02,Plug-In Hybrid,JEFFERSON,7
2025/02,Plug-In Hybrid,KAY,1
2025/02,Plug-In Hybrid,KENT,89
2025/02,Plug-In Hybrid,KING,1
2025/02,Plug-In Hybrid,KING GEORGE,1
2025/02,Plug-In Hybrid,KINGS,1
2025/02,Plug-In Hybrid,KITSAP,1
2025/02,Plug-In Hybrid,LANCASTER,1
2025/02,Plug-In Hybrid,LEE,2
2025/02,Plug-In Hybrid,LEHIGH,1
2025/02,Plug-In Hybrid,LONOKE,1
2025/02,Plug-In Hybrid,LOUDOUN,39
2025/02,Plug-In Hybrid,MARICOPA,1
2025/02,Plug-In Hybrid,MARION,1
2025/02,Plug-In Hybrid,MATHEWS,1
2025/02,Plug-In Hybrid,MECKLENBURG,2
2025/02,Plug-In Hybrid,MERCER,1
2025/02,Plug-In Hybrid,MIAMI-DADE,2
2025/02,Plug-In Hybrid,MIDDLESEX,7
2025/02,Plug-In Hybrid,MINERAL,1
2025/02,Plug-In Hybrid,MONMOUTH,4
2025/02,Plug-In Hybrid,MONONGALIA,1
2025/02,Plug-In Hybrid,MONROE,1
2025/02,Plug-In Hybrid,MONTGOMERY,11086
2025/02,Plug-In Hybrid,MORRIS,2
2025/02,Plug-In Hybrid,NASSAU,3
2025/02,Plug-In Hybrid,NELSON,1
2025/02,Plug-In Hybrid,NEW CASTLE,11
2025/02,Plug-In Hybrid,NEW YORK,2
2025/02,Plug-In Hybrid,NEWPORT,1
2025/02,Plug-In Hybrid,NORTHAMPTON,1
2025/02,Plug-In Hybrid,OAKLAND,6
2025/02,Plug-In Hybrid,OCEAN,3
2025/02,Plug-In Hybrid,OHIO,1
2025/02,Plug-In Hybrid,ONEIDA,1
2025/02,Plug-In Hybrid,ONONDAGA,2
2025/02,Plug-In Hybrid,ORANGE,1
2025/02,Plug-In Hybrid,OSCEOLA,2
2025/02,Plug-In Hybrid,OTTAWA,1
2025/02,Plug-In Hybrid,PALM BEACH,7
2025/02,Plug-In Hybrid,PASCO,1
2025/02,Plug-In Hybrid,PASSAIC,1
2025/02,Plug-In Hybrid,PERQUIMANS,1
2025/02,Plug-In Hybrid,PHILADELPHIA,3
2025/02,Plug-In Hybrid,POLK,1
2025/02,Plug-In Hybrid,PRINCE GEORGES,2872
2025/02,Plug-In Hybrid,PRINCE WILLIAM,8
2025/02,Plug-In Hybrid,PUTNAM,1
2025/02,Plug-In Hybrid,QUEEN ANNES,259
2025/02,Plug-In Hybrid,QUEENS,3
2025/02,Plug-In Hybrid,RICHMOND,2
2025/02,Plug-In Hybrid,RICHMOND CITY,1
2025/02,Plug-In Hybrid,RIVERSIDE,1
2025/02,Plug-In Hybrid,ROCKINGHAM,1
2025/02,Plug-In Hybrid,ROCKLAND,2
2025/02,Plug-In Hybrid,RUTLAND,1
2025/02,Plug-In Hybrid,SACRAMENTO,1
2025/02,Plug-In Hybrid,SAINT MARYS,463
2025/02,Plug-In Hybrid,SALT LAKE,1
2025/02,Plug-In Hybrid,SAN DIEGO,1
2025/02,Plug-In Hybrid,SAN MATEO,1
2025/02,Plug-In Hybrid,SANTA FE,1
2025/02,Plug-In Hybrid,SARATOGA,2
2025/02,Plug-In Hybrid,SCHENECTADY,1
